Customer Name,Customer Number,Person Name,Designation,Email,Phone Number,Business Type,Company Type,GSTIN Number,GST Type,PAN Number,Udyam No,Applicable GST,Trade Name,Code,Fax Number,Website,Customer Type,Sales Executive,Sales Executive Assistant,Delivery Days,Customer Section No,Is Company Visible On Documents,Credit Limit,Due Days,Licence No,Note,Customer Balance,Import Export Code,Beneficiary Agent Code,Office Address Shop,Office Address Area,Office Address Landmark,Office Address Pin Code,Office Address City,Office Address State,Office Address Country,Factory Address Shop,Factory Address Area,Factory Address Landmark,Factory Address Pin Code,Factory Address City,Factory Address State,Factory Address Country,Contact Person Name,Contact Person Designation,Contact Person Mobile Number,Contact Person Email,Bank Name,Bank Account Number,Bank IFSC Code,Bank Branch Address,Beneficiary Swift Code,Bank AD Code
ABC Corporation,CUST-001,John Doe,CEO,john.doe@abccorp.com,9876543210,INDIAN,customer,27ABCDE1234F1Z5,Regular,ABCDE1234F,UDYAM-MH-01-0001234,igst,ABC Corp,ABC,022-12345678,https://www.abccorp.com,,admin,,7,SEC-001,TRUE,1000000,30,LIC-12345,Important customer with long-term contract,credit,,,123 Main Street Building A,Andheri West,Near Metro Station,400053,Mumbai,Maharashtra,India,456 Industrial Area Unit 5,MIDC,Near Highway,400601,Thane,Maharashtra,India,Jane Smith,Sales Manager,9876543211,jane.smith@abccorp.com,State Bank of India,1234567890123456,SBIN0001234,Andheri Branch Mumbai,,AD001
XYZ Industries,CUST-002,Rajesh Kumar,Director,rajesh.kumar@xyzind.com,9876543220,INDIAN,customer,29XYZAB5678G2H6,Regular,XYZAB5678G,UDYAM-GJ-02-0005678,igst,XYZ Industries,XYZ,079-23456789,https://www.xyzind.com,,,,14,SEC-002,TRUE,2000000,45,LIC-23456,Regular customer with good payment history,credit,,,789 Business Park,Ahmedabad,Opposite City Mall,380001,Ahmedabad,Gujarat,India,321 Manufacturing Zone,Industrial Area,Behind Railway Station,382345,Ahmedabad,Gujarat,India,Priya Patel,Operations Head,9876543221,priya.patel@xyzind.com,HDFC Bank,9876543210987654,HDFC0000987,Ahmedabad Branch,SWIFT123,AD002
Global Exports Ltd,CUST-003,Michael Chen,Managing Director,michael.chen@globalexports.com,9876543230,OVERSEAS,customer,,,,,,Global Exports,GLB,001-555-1234,https://www.globalexports.com,,,,21,SEC-003,FALSE,5000000,60,LIC-34567,International customer with export orders,credit,IEC123456789,BAC987654321,456 Export Zone,Singapore Port Area,Next to Customs Office,18956,Singapore,Singapore,Singapore,,,,,,,David Lee,Export Manager,9876543231,david.lee@globalexports.com,DBS Bank,1111222233334444,DBSSSGSGXXX,Singapore Branch,DBSSSGSG,AD003
Tech Solutions Pvt Ltd,CUST-004,Anita Sharma,Founder,anita.sharma@techsol.com,9876543240,INDIAN,customer,07TECHS1234I3J7,Regular,TECHS1234I,UDYAM-KA-03-0009012,12%,Tech Solutions,TECH,080-34567890,https://www.techsol.com,,,,10,SEC-004,TRUE,1500000,30,LIC-45678,Technology solutions provider,credit,,,321 Tech Park,Whitefield,Near IT Hub,560066,Bangalore,Karnataka,India,654 Software Zone,Electronic City,Behind Tech Park,560100,Bangalore,Karnataka,India,Ravi Menon,Technical Director,9876543241,ravi.menon@techsol.com,ICICI Bank,2222333344445555,ICIC0002222,Bangalore Branch,,AD004
Metro Trading Co,CUST-005,Vikram Singh,Partner,vikram.singh@metrotrade.com,9876543250,INDIAN,customer_vendor,19METRO5678K4L8,Regular,METRO5678K,UDYAM-DL-04-0012345,sgst,Metro Trading,MET,011-45678901,https://www.metrotrade.com,,,,7,SEC-005,TRUE,800000,30,LIC-56789,Both customer and vendor,credit,,,789 Trade Center,Connaught Place,Near Metro Station,110001,New Delhi,Delhi,India,123 Wholesale Market,Old Delhi,Behind Red Fort,110006,New Delhi,Delhi,India,Sunita Verma,Purchase Manager,9876543251,sunita.verma@metrotrade.com,Axis Bank,3333444455556666,UTIB0003333,Delhi Branch,,AD005
Premier Manufacturing,CUST-006,Robert Williams,CEO,robert.williams@premiermfg.com,9876543260,INDIAN,customer,33PREM1234M5N9,Regular,PREM1234M,UDYAM-TN-05-0015678,cgst,Premier Mfg,PREM,044-56789012,https://www.premiermfg.com,,,,14,SEC-006,TRUE,3000000,45,LIC-67890,Large manufacturing company,credit,,,456 Industrial Estate,Guindy,Near Airport,600032,Chennai,Tamil Nadu,India,789 Manufacturing Unit,Ambattur,Next to Highway,600053,Chennai,Tamil Nadu,India,Lakshmi Narayanan,Production Head,9876543261,lakshmi.n@premiermfg.com,Indian Bank,4444555566667777,IDIB0004444,Chennai Branch,,AD006
Ocean Shipping Lines,CUST-007,Lisa Anderson,Director,lisa.anderson@oceanship.com,9876543270,OVERSEAS,customer,,,,,,Ocean Shipping,OCN,001-555-2345,https://www.oceanship.com,,,,30,SEC-007,FALSE,10000000,90,LIC-78901,International shipping company,credit,IEC987654321,BAC123456789,789 Port Area,Hong Kong Central,Next to Harbor,999077,Hong Kong,Hong Kong,Hong Kong,,,,,,,James Wong,Logistics Manager,9876543271,james.wong@oceanship.com,HSBC Bank,5555666677778888,HSBCHKHHXXX,Hong Kong Branch,HSBCHKHH,AD007
Steel Works Industries,CUST-008,Sanjay Sharma,Managing Director,sanjay.gupta@steelworks.com,9876543280,INDIAN,customer,22STEEL9012O6P0,Regular,STEEL9012O,UDYAM-WB-06-0019012,sgst,Steel Works,STL,033-67890123,https://www.steelworks.com,,,,21,SEC-008,TRUE,5000000,60,LIC-89012,Steel manufacturing and trading,credit,,,123 Steel Complex,Howrah,Near Railway Station,711101,Kolkata,West Bengal,India,456 Foundry Unit,Durgapur,Industrial Belt,713204,Durgapur,West Bengal,India,Arjun Das,Steel Manager,9876543281,arjun.das@steelworks.com,State Bank of India,6666777788889999,SBIN0006666,Kolkata Branch,,AD008
Auto Components Ltd,CUST-009,Meera Reddy,CEO,meera.reddy@autocomp.com,9876543290,INDIAN,customer,36AUTO3456P7Q1,Regular,AUTO3456P,UDYAM-AP-07-0022345,12%,Auto Components,AUTO,040-78901234,https://www.autocomp.com,,,,10,SEC-009,TRUE,2500000,30,LIC-90123,Automotive components manufacturer,credit,,,789 Auto Park,Hyderabad,Near IT Park,500032,Hyderabad,Telangana,India,321 Component Unit,Medchal,Industrial Area,501401,Hyderabad,Telangana,India,Kiran Rao,Quality Manager,9876543291,kiran.rao@autocomp.com,Kotak Mahindra Bank,7777888899990000,KKBK0007777,Hyderabad Branch,,AD009
Textile Mills Pvt Ltd,CUST-010,Deepak Jain,Director,deepak.jain@textilemills.com,9876543300,INDIAN,customer,24TEXT7890Q8R2,Regular,TEXT7890Q,UDYAM-RJ-08-0025678,igst,Textile Mills,TXT,0141-89012345,https://www.textilemills.com,,,,7,SEC-010,TRUE,1200000,30,LIC-01234,Textile manufacturing company,credit,,,456 Textile Complex,Jaipur,Near Pink City,302001,Jaipur,Rajasthan,India,789 Weaving Unit,Bhilwara,Textile Zone,311001,Bhilwara,Rajasthan,India,Neha Agarwal,Production Manager,9876543301,neha.agarwal@textilemills.com,Punjab National Bank,8888999900001111,PUNB0008888,Jaipur Branch,,AD010
