Item Code,Item Name,Item Type,Category Code,Default UOM Code,Alloy Code,Heat Tracking,Reorder Level,Is Active,HSN Code,GST Rate,Base Unit,Net Weight,Purchase Rate,Sale Rate,Valuation Method,Minimum Stock,Maximum Stock,Reorder Qty,Making Time Minutes,Lead Time Days,BOM Required,Material Center,Batch Managed,GRN Required
ITEM001,Raw Aluminum Material,RAW,CAT001,KG,AL6061,TRUE,100.00,TRUE,7604,18.00,KG,25.500,150.00,175.00,FIFO,50.000,500.000,100.000,30,7,FALSE,MC001,TRUE,TRUE
,Missing Item Code,RAW,CAT001,KG,ST001,TRUE,50.00,TRUE,7214,18.00,KG,15.750,120.00,140.00,FIFO,25.000,250.000,75.000,45,5,FALSE,MC001,TRUE,TRUE
ITEM002,,RAW,CAT001,KG,ST001,TRUE,50.00,TRUE,7214,18.00,KG,15.750,120.00,140.00,FIFO,25.000,250.000,75.000,45,5,FALSE,MC001,TRUE,TRUE
ITEM003,Invalid Item Type,INVALID_TYPE,CAT002,PCS,FP001,FALSE,200.00,TRUE,8539,18.00,PCS,2.500,500.00,650.00,FIFO,10.000,100.000,25.000,120,14,TRUE,MC002,TRUE,FALSE
ITEM004,Invalid Category,RAW,INVALID_CAT,KG,SF001,TRUE,75.00,TRUE,7616,12.00,KG,5.200,200.00,250.00,FIFO,15.000,150.000,50.000,60,10,TRUE,MC001,TRUE,TRUE
ITEM005,Invalid Default UOM,RAW,CAT001,INVALID_UOM,CM001,TRUE,150.00,TRUE,3824,5.00,KG,1.000,25.00,35.00,FIFO,100.000,1000.000,200.000,0,1,FALSE,MC003,FALSE,FALSE
ITEM006,RAW Without Heat Tracking,RAW,CAT001,KG,AL7075,FALSE,25.00,TRUE,7601,18.00,KG,25.000,155.00,180.00,FIFO,1.000,10.000,2.000,0,10,FALSE,MC001,TRUE,TRUE
ITEM007,Invalid Valuation Method,FG,CAT002,PCS,FP002,FALSE,300.00,TRUE,8471,18.00,PCS,3.750,800.00,1000.00,INVALID_METHOD,5.000,50.000,15.000,180,21,TRUE,MC002,TRUE,FALSE
DUPLICATE,Duplicate Code Test,CONSUMABLE,CAT004,KG,CM001,FALSE,150.00,TRUE,3824,5.00,KG,1.000,25.00,35.00,FIFO,100.000,1000.000,200.000,0,1,FALSE,MC003,FALSE,FALSE
DUPLICATE,Duplicate Code Test 2,CONSUMABLE,CAT004,KG,CM002,FALSE,150.00,TRUE,3824,5.00,KG,1.000,25.00,35.00,FIFO,100.000,1000.000,200.000,0,1,FALSE,MC003,FALSE,FALSE
ITEM008,Invalid Material Center,SEMI,CAT003,PCS,AP001,FALSE,100.00,TRUE,7318,18.00,PCS,1.250,350.00,425.00,FIFO,20.000,200.000,40.000,90,12,TRUE,INVALID_MC,TRUE,TRUE
ITEM009,Invalid GST Rate,RAW,CAT001,KG,AL6061,TRUE,100.00,TRUE,7604,INVALID_GST,KG,25.500,150.00,175.00,FIFO,50.000,500.000,100.000,30,7,FALSE,MC001,TRUE,TRUE
ITEM010,Invalid Net Weight,FG,CAT002,PCS,FP001,FALSE,200.00,TRUE,8539,18.00,PCS,INVALID_WEIGHT,500.00,650.00,FIFO,10.000,100.000,25.000,120,14,TRUE,MC002,TRUE,FALSE
ITEM011,Invalid Making Time,SEMI,CAT003,KG,SF001,FALSE,75.00,TRUE,7616,12.00,KG,5.200,200.00,250.00,FIFO,15.000,150.000,50.000,INVALID_TIME,10,TRUE,MC001,TRUE,TRUE
