Name,Section Type,Area,Dimension Unit,Elongation 50mm Min,Elongation Min,Hardness,Section Thickness Over,Section Thickness Upto,Tensile Min,Tensile Max,Yield Min,Yield Max,Yield Unit,Electrical Conductivity Min,Electrical Conductivity Max,Temper Code Old,Temper Code New,Heat Treatment
T4,Solid,125.500,mm,8.50,10.00,75.00,5.00,10.00,180.00,220.00,110.00,150.00,MPa,55.00,60.00,T4,T4,yes
T5,Solid,150.750,mm,9.00,11.00,80.00,6.00,12.00,200.00,240.00,120.00,160.00,MPa,58.00,62.00,T5,T5,yes
T6,Hollow,200.000,mm,10.00,12.00,85.00,7.00,15.00,220.00,260.00,130.00,170.00,MPa,60.00,65.00,T6,T6,yes
O,Solid,100.000,mm,15.00,18.00,50.00,3.00,8.00,70.00,100.00,30.00,50.00,MPa,62.00,65.00,O,O,no
H112,Solid,175.250,mm,7.00,9.00,70.00,4.00,9.00,150.00,190.00,90.00,130.00,MPa,57.00,60.00,H112,H112,yes
T651,Solid,180.500,mm,8.00,10.00,78.00,5.50,11.00,195.00,235.00,115.00,155.00,MPa,59.00,63.00,T651,T651,yes
T66,Hollow,220.000,mm,11.00,13.00,88.00,8.00,18.00,230.00,270.00,140.00,180.00,MPa,61.00,66.00,T66,T66,yes
F,Solid,90.000,mm,12.00,15.00,45.00,2.50,7.00,60.00,90.00,25.00,45.00,MPa,64.00,67.00,F,F,no
H14,Solid,160.000,mm,6.50,8.50,65.00,3.50,8.50,140.00,180.00,80.00,120.00,MPa,56.00,59.00,H14,H14,yes
H24,Solid,165.750,mm,7.50,9.50,68.00,4.50,9.00,145.00,185.00,85.00,125.00,MPa,57.00,60.00,H24,H24,yes
